id,Predicted Price,Original Price
8301191.0,8.969696969696969,85.0
8301931.0,65.0,185.0
8302929.0,62.0,225.0
8337250.0,250.00904977375566,320.0
8341884.0,149.0,250.0
8342413.0,298.9037037037037,107.0
8343187.0,87.0,300.0
8349440.0,99.0,350.0
8354052.0,55.0,150.0
8355807.0,350.04615384615386,100.0
8356007.0,394.4117647058824,370.0
8356445.0,191.5459940652819,375.0
8363877.0,100.0,50.0
8364949.0,147.0,184.0
8372093.0,220.0,250.0
8373416.0,95.0,52.0
8383427.0,167.508547008547,250.0
8387546.0,89.0,147.0
8388876.0,149.0,37.0
8389915.0,98.0,107.0
8390383.0,48.0,156.0
8390607.0,250.0,118.0
8392052.0,89.0,140.0
8402953.0,55.0,196.0
8404063.0,254.14285714285714,500.0
8421560.0,325.0045871559633,75.0
8422925.0,125.0,75.0
8426539.0,62.0,135.0
8427091.0,250.0,75.0
8427205.0,215.0,100.0
8429604.0,57.0,149.0
8437392.0,56.0,180.0
8438090.0,159.0,127.0
8455007.0,110.0,249.0
8456949.0,61.0,300.0
8459820.0,107.0,209.0
8473216.0,114.0,140.0
8480556.0,350.13013698630135,86.0
8485189.0,165.0,250.0
8486228.0,112.0,225.0
8486971.0,119.0,350.0
8489018.0,125.0,90.0
8489021.0,55.0,150.0
8497940.0,175.0,78.0
8499413.0,45.0,179.0
8502075.0,116.0,214.0
8506283.0,198.0,80.0
8507456.0,100.0,75.0
8507552.0,320.4907749077491,55.0
8507559.0,30.0,81.0
8515332.0,29.0,300.0
8516399.0,303.8009478672986,170.0
8523885.0,303.8009478672986,150.0
8526072.0,160.0,165.0
8531225.0,35.0,125.0
8535930.0,74.0,350.0
8540638.0,79.0,51.0
8549483.0,90.0,152.0
8550852.0,256.61990950226243,500.0
8551560.0,105.0,220.0
8554989.0,298.8675799086758,350.0
8555708.0,75.0,250.0
8569523.0,75.0,250.0
8577438.0,79.0,300.0
8577931.0,110.0,150.0
8580033.0,40.0,52.0
8581191.0,172.0,115.0
8592302.0,169.0,52.0
8592877.0,411.875,122.0
8594813.0,206.5034965034965,100.0
8594847.0,300.0566037735849,65.0
8595301.0,170.0,325.0
8595706.0,249.0,400.0
8609241.0,250.0212765957447,160.0
8609590.0,85.0,98.0
8609730.0,40.0,200.0
8611299.0,300.0,75.0
8613434.0,225.0811808118081,125.0
8614516.0,229.0,80.0
8628573.0,102.0,149.0
8630661.0,75.0,300.0
8636306.0,60.0,250.0
8648604.0,79.0,200.0
8654269.0,175.0,300.0
8654439.0,45.0,51.0
8655628.0,89.0,49.0
8663006.0,236.84112149532712,73.0
8665469.0,170.0,149.0
8668966.0,24.85269121813031,73.0
8670731.0,40.0,83.0
8671908.0,24.85269121813031,75.0
8672128.0,90.0,299.0
8672626.0,600.0925925925926,424.0
8674351.0,320.4907749077491,83.0
8688394.0,127.0,95.0
8691146.0,50.0,300.0
8697580.0,280.17610062893084,200.0
8703781.0,65.0,110.0
8705135.0,149.0,45.0
8722133.0,151.0,333.0
8740144.0,120.0,90.0
8740538.0,60.0,80.0
8743900.0,105.0,109.0
8756436.0,50.0,250.0
8756544.0,125.0,200.0
8761924.0,66.0,189.0
8762934.0,51.0,95.0
8775493.0,151.0,84.0
8780307.0,60.0,36.0
8783699.0,298.8675799086758,52.0
8813853.0,170.0,99.0
8814298.0,110.0,250.0
8815829.0,50.0,168.0
8826075.0,204.59223300970874,99.0
8826503.0,260.0,37.0
8826604.0,239.0,37.0
8843728.0,22.344129554655872,295.0
8882372.0,195.0,35.0
8898924.0,100.0,40.0
8909702.0,229.0,315.0
8915312.0,225.15384615384616,109.0
8920025.0,32.0,78.0
8926402.0,54.0,212.0
8980721.0,130.0,97.0
8989373.0,66.0,70.0
9010732.0,120.0,150.0
9012503.0,249.0,150.0
9012909.0,200.0,150.0
9013058.0,54.0,150.0
9028362.0,40.0,94.0
9049310.0,100.0,336.0
9055134.0,66.0,120.0
9072951.0,95.0,76.0
9092423.0,49.0,30.0
9113180.0,100.0,97.0
9128459.0,115.0,108.0
9136983.0,210.13125,148.0
9137791.0,411.875,500.0
9149808.0,450.00722021660647,200.0
9157222.0,125.0,158.0
9163030.0,139.0,300.0
9170221.0,110.0,46.0
9183614.0,105.0,95.0
9194049.0,80.0,225.0
9219124.0,43.0,300.0
9239771.0,190.0,49.0
9252583.0,77.0,37.0
9261455.0,45.0,109.0
9281212.0,50.0,300.0
9301420.0,185.0631067961165,125.0
9301824.0,102.0,100.0
9304254.0,100.0,275.0
9386774.0,79.0,200.0
9392278.0,75.0,75.0
9405852.0,45.0,150.0
9434045.0,48.0,100.0
9472636.0,384.1620553359684,89.0
9479064.0,60.0,100.0
9479911.0,131.0,65.0
9487955.0,112.0,38.0
9488119.0,199.0,43.0
9490527.0,87.0,100.0
9509077.0,125.0,167.0
9529125.0,145.0,135.0
9559710.0,88.0,90.0
9626530.0,250.06542056074767,37.0
9638144.0,159.0,156.0
9677205.0,145.0,99.0
9684896.0,93.0,20.0
9694693.0,113.0,27.0
9731339.0,389.05853658536586,92.0
9737869.0,65.0,89.0
9753450.0,135.0,79.0
9776221.0,206.5034965034965,40.0
9778522.0,158.0,80.0
9778980.0,294.741935483871,78.0
9792920.0,155.0,80.0
9803347.0,249.0,85.0
9813603.0,215.0,400.0
9822958.0,56.0,80.0
9868816.0,130.0,400.0
9902174.0,40.0,82.0
9903299.0,88.0,245.0
9909751.0,59.0,200.0
9934794.0,143.0,400.0
9935362.0,148.0,105.0
9936343.0,400.05699481865287,425.0
9951914.0,204.59223300970874,90.0
9968110.0,447.27403846153845,200.0
9976602.0,25.200743494423794,84.0
9986532.0,229.0,116.0
9997614.0,175.0,84.0
10015237.0,67.0,146.0
10042129.0,150.0,301.0
10052537.0,196.5601023017903,300.0
10069202.0,118.0,102.0
10071238.0,48.0,221.0
10209163.0,56.0,128.0
10234161.0,44.0,60.0
10268403.0,159.0,300.0
10268720.0,100.0,305.0
10273573.0,27.0,33.0
10308994.0,60.0,160.0
10331035.0,75.0,99.0
10336181.0,150.0,160.0
10355760.0,189.0,75.0
10367683.0,160.0,351.0
10377695.0,60.0,62.0
10382291.0,200.01913875598086,87.0
10391759.0,65.0,71.0
10408722.0,20.0,89.0
10412406.0,138.0,50.0
10426783.0,125.0,85.0
10433894.0,112.0,19.0
10438327.0,229.0,250.0
10438383.0,95.0,70.0
10451030.0,125.0,80.0
10451710.0,200.0078125,82.0
10473026.0,189.0,75.0
10499836.0,206.5034965034965,293.0
10525454.0,225.04335260115607,47.0
10526238.0,200.0078125,100.0
10539443.0,49.0,28.0
10541666.0,129.0,65.0
10547747.0,50.0,250.0
10551854.0,290.199203187251,75.0
10571535.0,130.0,29.0
10576483.0,298.9037037037037,29.0
10576585.0,110.0,68.0
10576853.0,24.85269121813031,120.0
10586177.0,212.56013745704468,395.0
10588060.0,60.0,200.0
10592588.0,317.7927927927928,385.0
10606818.0,83.0,295.0
10609096.0,85.0,230.0
10614407.0,250.0897435897436,78.0
10619716.0,83.0,100.0
10626331.0,121.0,385.0
10650399.0,98.0,275.0
10658992.0,92.0,115.0
10671623.0,60.0,150.0
10694691.0,101.0,129.0
10699500.0,300.0,125.0
10701836.0,178.0,200.0
10706987.0,333.8694362017804,89.0
10708027.0,80.0,182.0
10721252.0,202.4918699186992,400.0
10722974.0,249.0,457.0
10726898.0,317.7927927927928,99.0
10732236.0,389.05853658536586,345.0
10733649.0,150.0,150.0
10750555.0,250.00904977375566,160.0
10768287.0,87.0,295.0
10769659.0,185.125,126.0
10784670.0,70.0,350.0
10789818.0,219.0,199.0
10799894.0,81.0,99.0
10805216.0,40.0,250.0
10825011.0,398.8996138996139,100.0
10825723.0,100.0,125.0
10836166.0,244.55871886120997,55.0
10846076.0,62.0,185.0
10856933.0,125.0,300.0
10882327.0,50.0,175.0
10882393.0,324.88461538461536,73.0
10885857.0,268.7076411960133,111.0
10886605.0,40.0,180.0
10899325.0,99.0,67.0
10907010.0,89.0,113.0
10908153.0,25.200743494423794,42.0
10909360.0,176.43421052631578,189.0
10910831.0,149.0,185.0
10918267.0,91.0,221.0
10924553.0,54.0,199.0
10944023.0,58.0,80.0
10944908.0,160.0,314.0
10959672.0,72.0,120.0
10960115.0,189.0,190.0
10960256.0,65.0,250.0
10982852.0,110.0,100.0
10984471.0,116.0,89.0
10985692.0,288.48285714285714,375.0
10987590.0,200.03010033444815,195.0
10988557.0,398.9497907949791,113.0
10993131.0,498.92899408284023,325.0
10995390.0,83.0,350.0
10995584.0,59.0,250.0
10996085.0,96.0,200.0
11008164.0,89.0,258.0
11014587.0,76.0,200.0
11022094.0,43.0,81.0
11034674.0,120.0,195.0
11051606.0,146.0,215.0
11061484.0,72.0,150.0
11067353.0,125.0,400.0
11068604.0,25.04155844155844,80.0
11069420.0,100.0,154.0
11088058.0,60.0,100.0
11098003.0,350.40076335877865,575.0
11099292.0,150.0,75.0
11099663.0,339.04333333333335,75.0
11099975.0,28.0,150.0
11100163.0,162.29107981220656,100.0
11101584.0,107.0,121.0
11102000.0,250.0,170.0
11102363.0,400.05699481865287,500.0
11103461.0,179.0,95.0
11104114.0,68.0,150.0
11105744.0,66.0,200.0
11112402.0,89.0,99.0
11119466.0,60.0,128.0
11122045.0,165.0,175.0
11133965.0,71.0,22.0
11135685.0,70.0,65.0
11138951.0,225.56521739130434,444.0
11141629.0,185.30981595092024,130.0
11143943.0,100.0,185.0
11144632.0,45.0,129.0
11144966.0,35.0,200.0
11144991.0,96.0,75.0
11145002.0,250.0,63.0
11145027.0,40.0,335.0
11146767.0,150.0,100.0
11147979.0,254.14285714285714,300.0
11161303.0,140.0,29.0
11162065.0,99.0,94.0
11163059.0,65.0,69.0
11177690.0,44.0,200.0
11181782.0,135.0,100.0
11200939.0,149.0,250.0
11209831.0,175.0,250.0
11210388.0,70.0,66.0
11218939.0,99.0,150.0
11220453.0,268.7076411960133,399.0
11222327.0,48.0,130.0
11222426.0,99.0,140.0
11223036.0,120.0,275.0
11223098.0,250.0212765957447,100.0
11226054.0,60.0,120.0
11226163.0,99.0,250.0
11236511.0,324.69029850746267,178.0
11239535.0,400.46382978723403,150.0
11242704.0,339.04333333333335,160.0
11244040.0,68.0,100.0
11256270.0,450.09313725490193,170.0
11257256.0,254.14285714285714,120.0
11259653.0,155.0,25.0
11259781.0,30.0,200.0
11260474.0,80.0,89.0
11260824.0,126.0,275.0
11262298.0,140.0,125.0
11274398.0,119.0,120.0
11274406.0,60.0,150.0
11291196.0,176.43421052631578,350.0
11292516.0,150.0,250.0
11294317.0,200.1095238095238,250.0
11298101.0,73.0,50.0
11298538.0,67.0,70.0
11303550.0,294.741935483871,80.0
11306510.0,35.0,55.0
11318454.0,105.0,200.0
11323569.0,52.0,350.0
11323660.0,126.0,275.0
11325012.0,95.0,92.0
11325599.0,90.0,66.0
11330408.0,45.0,60.0
11337722.0,280.17610062893084,42.0
11341347.0,149.0,85.0
11351108.0,145.0,299.0
11352087.0,159.0,27.0
11357971.0,100.0,179.0
11359257.0,107.0,42.0
11360943.0,220.0,110.0
11362264.0,225.0811808118081,60.0
11373188.0,229.0,99.0
11374424.0,125.0,50.0
11377313.0,125.0,75.0
11378134.0,195.0,225.0
11396320.0,189.0,250.0
11398275.0,65.0,282.0
11398635.0,75.0,95.0
11400538.0,69.0,91.0
11409366.0,130.0,429.0
11410715.0,339.04333333333335,97.0
11412040.0,175.0,50.0
11412838.0,52.0,225.0
11413937.0,147.0,199.0
11414461.0,120.0,81.0
11415319.0,55.0,99.0
11415697.0,139.0,100.0
11417129.0,175.0,69.0
11419100.0,110.0,400.0
11419443.0,125.0,95.0
11421064.0,125.0,170.0
11421176.0,195.0,30.0
11422368.0,129.0,180.0
11422671.0,70.0,125.0
11422986.0,45.0,88.0
11424382.0,17.739285714285714,248.0
11432108.0,165.0,400.0
11434645.0,264.9342723004695,40.0
11435715.0,190.0,80.0
11439003.0,130.0,125.0
11442375.0,200.1013215859031,121.0
11445450.0,198.0,119.0
11455437.0,529.0286458333334,291.0
11457218.0,85.0,299.0
11458508.0,185.125,100.0
11459171.0,49.0,194.0
11459538.0,195.0,160.0
11469522.0,79.0,157.0
11473086.0,38.0,68.0
11474166.0,75.0,196.0
11480002.0,96.0,129.0
11480675.0,89.0,350.0
11492087.0,228.0,100.0
11492549.0,212.56013745704468,310.0
11493326.0,132.0,329.0
11493357.0,150.0,250.0
11493555.0,303.8009478672986,150.0
11495365.0,100.0,199.0
11496663.0,69.0,350.0
11505260.0,55.0,99.0
11510301.0,450.00722021660647,224.0
11510915.0,154.0,45.0
11513518.0,75.0,68.0
11514631.0,126.0,300.0
11525286.0,129.0,150.0
11526089.0,48.0,195.0
11526358.0,50.0,175.0
11526499.0,199.0,53.0
11526853.0,30.0,56.0
11530645.0,90.0,108.0
11530655.0,75.0,80.0
11530758.0,175.0,220.0
11530802.0,150.0,65.0
11532963.0,75.0,120.0
11533715.0,179.0,250.0
11540342.0,75.0,200.0
11545503.0,40.0,58.0
11547181.0,130.0,100.0
11547507.0,65.0,104.0
11548720.0,180.0,55.0
11554430.0,50.0,93.0
11554660.0,100.0,29.0
11556100.0,160.0,350.0
11564804.0,250.0,40.0
11570934.0,150.0,85.0
11581222.0,150.0,45.0
11583653.0,108.0,165.0
11584119.0,45.0,99.0
11586351.0,150.0,300.0
11586531.0,411.875,200.0
11586693.0,74.0,82.0
11588056.0,22.344129554655872,130.0
11589535.0,100.0,200.0
11589978.0,100.0,84.0
11592042.0,44.0,250.0
11592622.0,69.0,175.0
11594140.0,199.0,60.0
11596299.0,128.0,325.0
11601524.0,210.26937269372695,165.0
11602651.0,56.0,200.0
11602685.0,50.0,200.0
11603186.0,260.0,100.0
11604424.0,93.0,211.0
11607713.0,105.0,195.0
11608692.0,126.0,130.0
11609296.0,185.125,100.0
11609664.0,124.0,150.0
11609810.0,75.0,125.0
11610023.0,200.0,70.0
11611016.0,175.0,225.0
11611799.0,100.0,50.0
11618910.0,105.0,85.0
11619880.0,274.9962962962963,56.0
11622012.0,142.0,239.0
11622156.0,50.0,85.0
11622259.0,200.01913875598086,405.0
11623077.0,175.0,350.0
11624296.0,225.04335260115607,150.0
11627169.0,20.0,250.0
11631657.0,65.0,125.0
11635174.0,55.0,44.0
11638016.0,53.0,55.0
11639572.0,52.0,23.0
11639594.0,180.0,100.0
11641147.0,49.0,175.0
11652334.0,204.59223300970874,59.0
11656211.0,419.5212355212355,300.0
11657055.0,103.0,250.0
11660347.0,111.0,344.0
11666642.0,139.0,150.0
11674520.0,58.0,300.0
11675903.0,50.0,80.0
11676408.0,60.0,90.0
11677163.0,29.0,65.0
11678109.0,65.0,100.0
11678166.0,200.0078125,165.0
11679110.0,160.0,300.0
11679274.0,68.0,300.0
11679545.0,69.0,70.0
11679677.0,169.0,164.0
11679773.0,150.0,200.0
11679824.0,230.0,150.0
11679830.0,59.0,150.0
11679913.0,125.0,125.0
11680816.0,165.0,125.0
11691484.0,220.0,180.0
11692487.0,210.13125,40.0
11692489.0,105.0,69.0
11695620.0,170.0,399.0
11695915.0,195.0,99.0
11697789.0,35.0,75.0
11697819.0,91.0,130.0
11698570.0,265.1084745762712,150.0
11700105.0,96.0,250.0
11701037.0,200.07843137254903,120.0
11711429.0,99.0,280.0
11712399.0,75.0,60.0
11717286.0,79.0,100.0
11717499.0,173.4945355191257,100.0
11719566.0,95.0,30.0
11719946.0,200.0078125,30.0
11720732.0,49.0,175.0
11721295.0,161.0,250.0
11722114.0,300.0388349514563,27.0
11731315.0,153.0,200.0
11733783.0,72.0,300.0
11736631.0,206.5034965034965,275.0
11737028.0,40.0,225.0
11739145.0,100.0,399.0
11740758.0,60.0,99.0
11742342.0,265.1084745762712,135.0
11742431.0,82.0,75.0
11743197.0,419.5212355212355,250.0
11754612.0,43.0,75.0
11755611.0,75.0,150.0
11757228.0,100.0,126.0
11771703.0,200.03010033444815,95.0
11774995.0,175.0,80.0
11776350.0,288.48285714285714,50.0
11791397.0,38.0,95.0
11795213.0,204.59223300970874,111.0
11815241.0,233.48372093023255,282.0
11819911.0,159.0,85.0
11828602.0,110.0,85.0
11829345.0,200.0079365079365,125.0
11834826.0,94.0,79.0
11857847.0,438.3561151079137,399.0
11862327.0,45.0,62.0
11865157.0,157.0,61.0
11869687.0,65.0,54.0
11885526.0,80.0,125.0
11885610.0,120.0,53.0
11888785.0,294.741935483871,125.0
11907156.0,95.0,70.0
11907813.0,55.0,100.0
11931562.0,17.739285714285714,20.0
11937703.0,120.0,135.0
11942944.0,99.0,180.0
11959131.0,193.43567251461988,89.0
11992594.0,76.0,52.0
12016436.0,139.0,119.0
12021271.0,103.0,110.0
12034873.0,350.04615384615386,99.0
12035400.0,110.0,299.0
12128562.0,131.0,180.0
12131039.0,300.0388349514563,175.0
12136858.0,78.0,75.0
12159095.0,85.0,85.0
12165731.0,35.0,19.0
12194423.0,80.0,52.0
12210361.0,298.9037037037037,22.0
12223667.0,33.0,121.0
12224361.0,210.13125,69.0
12249863.0,150.0,75.0
12260867.0,79.0,79.0
12288101.0,250.012012012012,93.0
12291238.0,118.0,125.0
12291701.0,75.0,38.0
12302534.0,400.33649289099526,400.0
12308357.0,138.0,153.0
12309900.0,105.0,321.0
12317081.0,125.0,85.0
12338100.0,150.0,180.0
12356632.0,97.0,265.0
12366570.0,400.05699481865287,115.0
12385369.0,67.0,55.0
12395607.0,145.0,100.0
12424459.0,98.0,100.0
12431608.0,183.46285714285713,139.0
12434404.0,120.0,69.0
12472546.0,69.0,59.0
12489539.0,270.94827586206895,200.0
12507805.0,181.5843023255814,105.0
12513831.0,200.07843137254903,36.0
12519062.0,129.0,55.0
12538954.0,50.0,148.0
12561873.0,150.0,385.0
12582089.0,30.0,250.0
12592680.0,100.0,235.0
12610805.0,256.61990950226243,235.0
12649673.0,165.0,82.0
12677064.0,45.0,119.0
12700824.0,212.56013745704468,324.0
12711099.0,60.0,55.0
12740106.0,142.0,149.0
12762715.0,120.0,60.0
12765604.0,115.0,90.0
12776715.0,157.0,216.0
12777558.0,126.0,115.0
12782124.0,225.04335260115607,95.0
12782860.0,195.0,450.0
12791366.0,196.5601023017903,100.0
12791898.0,24.85269121813031,65.0
12810943.0,17.739285714285714,130.0
12813352.0,400.05699481865287,339.0
12829465.0,90.0,85.0
12832467.0,339.04333333333335,250.0
12846564.0,93.0,95.0
12847393.0,45.0,104.0
12856237.0,127.0,69.0
12866445.0,131.0,400.0
12868817.0,89.0,200.0
12872920.0,65.0,37.0
12885992.0,235.0,123.0
12889332.0,119.0,25.0
12928714.0,68.0,160.0
12933402.0,68.0,93.0
12941286.0,300.0,150.0
12946025.0,71.0,95.0
12948242.0,195.0,50.0
12954798.0,175.0,65.0
12983697.0,125.0,116.0
12991767.0,22.344129554655872,100.0
13045515.0,40.0,144.0
13055125.0,52.0,99.0
13096566.0,150.0,72.0
13111137.0,125.0,82.0
13112064.0,109.0,150.0
13115533.0,89.0,360.0
13117051.0,329.1456310679612,115.0
13123061.0,50.0,50.0
13124561.0,135.0,155.0
13126667.0,70.0,35.0
13128065.0,303.8009478672986,49.0
13152496.0,140.0,305.0
13154457.0,70.0,270.0
13172684.0,44.0,100.0
13172754.0,85.0,50.0
13185122.0,195.0,349.0
13185632.0,350.94202898550725,91.0
13207693.0,100.0,45.0
13222673.0,275.0584415584416,102.0
13237930.0,50.0,45.0
13259299.0,189.0,150.0
13264610.0,76.0,50.0
13266376.0,80.0,40.0
13275119.0,45.0,150.0
13280573.0,158.0,35.0
13291056.0,249.0,140.0
13296710.0,68.0,60.0
13311143.0,90.0,60.0
13317425.0,125.0,55.0
13330795.0,200.0,85.0
13331419.0,204.59223300970874,109.0
13331821.0,90.0,70.0
13343297.0,82.0,18.0
13345029.0,120.0,95.0
13361970.0,69.0,30.0
13376382.0,135.0,100.0
13393992.0,200.0079365079365,145.0
13404978.0,92.0,75.0
13410286.0,53.0,125.0
13436608.0,275.116935483871,88.0
13436718.0,80.0,85.0
13451793.0,165.0,111.0
13465393.0,200.0,78.0
13471658.0,166.0,151.0
13481212.0,208.72103004291844,80.0
13488614.0,198.0,491.0
13531233.0,324.88461538461536,32.0
13531785.0,170.0,200.0
13532009.0,159.0,53.0
13565904.0,145.0,55.0
13571814.0,118.0,82.0
13576771.0,125.0,54.0
13585864.0,46.0,150.0
13588379.0,75.0,50.0
13615667.0,85.0,25.0
13631037.0,149.0,173.0
13650495.0,240.27731092436974,20.0
13658208.0,152.0,85.0
13658216.0,121.0,96.0
13671245.0,219.0,273.0
13693695.0,130.0,125.0
13695279.0,107.0,55.0
13697265.0,70.0,110.0
13698295.0,86.0,325.0
13701593.0,110.0,45.0
13713744.0,290.199203187251,402.0
13714102.0,110.0,50.0
13714763.0,69.0,81.0
13716298.0,88.0,45.0
13728800.0,229.0,195.0
13730122.0,100.0,50.0
13733969.0,96.0,103.0
13746927.0,151.0,425.0
13766436.0,195.0,150.0
13766999.0,68.0,85.0
13771211.0,200.0,80.0
13771324.0,217.03846153846155,75.0
13788818.0,288.48285714285714,500.0
13800533.0,120.0,75.0
13828639.0,358.6017316017316,130.0
13841198.0,119.0,113.0
13843877.0,143.0,124.0
13848702.0,200.13809523809525,47.0
13858544.0,99.0,250.0
13860164.0,70.0,175.0
13864346.0,90.0,94.0
13865143.0,50.0,215.0
13866655.0,300.0,90.0
13867530.0,99.0,74.0
13900462.0,75.0,80.0
13909405.0,75.0,125.0
13912501.0,300.0,225.0
13912882.0,158.0,30.0
13913337.0,88.0,282.0
13914938.0,77.0,85.0
13941193.0,41.0,106.0
13986233.0,85.0,70.0
13994501.0,40.0,150.0
14009283.0,65.0,50.0
14024045.0,150.0,74.0
14026446.0,185.0631067961165,81.0
14039805.0,94.0,35.0
14057627.0,164.0,54.0
14057733.0,303.8009478672986,99.0
14068513.0,176.43421052631578,282.0
14069226.0,75.0,282.0
14069620.0,56.0,282.0
14069621.0,300.0566037735849,206.0
14069917.0,300.0,282.0
14070258.0,85.0,282.0
14071933.0,275.0584415584416,282.0
14072370.0,126.0,282.0
14072680.0,68.0,282.0
14073051.0,320.4907749077491,282.0
14073415.0,487.6666666666667,282.0
14073594.0,53.0,282.0
14074010.0,80.0,282.0
14074230.0,107.0,282.0
14077729.0,350.40076335877865,85.0
14091889.0,79.0,80.0
14091950.0,60.0,52.0
14093766.0,47.0,110.0
14104728.0,199.0,98.0
14124451.0,149.0,85.0
14126411.0,160.0,78.0
14126780.0,139.0,270.0
14127832.0,39.0,35.0
14143642.0,95.0,85.0
14151299.0,53.0,39.0
14163920.0,348.86842105263156,500.0
14186189.0,298.943143812709,115.0
14205388.0,199.0,37.0
14205488.0,40.0,37.0
14213692.0,70.0,92.0
14220861.0,39.0,37.0
14220930.0,196.5601023017903,37.0
14221592.0,244.55871886120997,16.0
14248025.0,129.0,49.0
14253492.0,92.0,179.0
14266336.0,49.0,325.0
14268142.0,47.0,86.0
14281779.0,128.0,103.0
14282301.0,848.8216216216216,550.0
14282701.0,159.0,26.0
14303616.0,70.0,124.0
14317978.0,130.0,200.0
14352406.0,310.1954397394137,373.0
14367760.0,256.61990950226243,185.0
14384238.0,127.0,37.0
14387270.0,87.0,180.0
14389781.0,325.0045871559633,400.0
14419925.0,60.0,175.0
14430270.0,102.0,92.0
14485320.0,22.344129554655872,76.0
14490326.0,104.0,116.0
14501733.0,68.0,92.0
14518503.0,200.0078125,104.0
14520673.0,60.0,56.0
14536154.0,144.0,250.0
14536507.0,134.0,72.0
14551167.0,339.04333333333335,600.0
14575388.0,225.09545454545454,336.0
14575753.0,215.0,31.0
14595080.0,42.0,125.0
14611024.0,144.0,90.0
14614986.0,160.0,89.0
14616676.0,300.0,182.0
14627824.0,300.0,96.0
14631218.0,79.0,85.0
14632346.0,145.0,55.0
14636770.0,100.0,169.0
14652041.0,95.0,300.0
14671618.0,63.0,127.0
14671731.0,65.0,176.0
14671902.0,120.0,395.0
14685097.0,155.0,100.0
14697359.0,148.0,278.0
14706958.0,90.0,104.0
14708252.0,199.0,165.0
14709100.0,200.0,56.0
14729699.0,389.05853658536586,150.0
14731134.0,57.0,139.0
14741664.0,190.0,149.0
14745552.0,169.0,75.0
14745824.0,49.0,74.0
14747078.0,117.0,75.0
14750497.0,45.0,60.0
14756717.0,70.0,89.0
14758039.0,70.0,116.0
14769253.0,70.0,110.0
14773140.0,115.0,169.0
14775358.0,75.0,236.0
14784589.0,175.0,107.0
14785315.0,274.9962962962963,250.0
14785881.0,50.0,76.0
14788200.0,22.076923076923077,45.0
14789393.0,93.0,60.0
14820133.0,175.0,75.0
14824538.0,99.0,74.0
14825009.0,94.0,69.0
14834774.0,150.0,170.0
14844106.0,110.0,175.0
14857970.0,77.0,92.0
14882299.0,79.0,163.0
14895186.0,35.0,99.0
14900344.0,129.0,189.0
14900580.0,95.0,130.0
14901480.0,62.0,72.0
14902411.0,90.0,105.0
14914673.0,160.0,98.0
14919245.0,294.9671052631579,56.0
14927066.0,20.0,204.0
14930867.0,40.0,99.0
14944888.0,75.0,40.0
14949492.0,173.4945355191257,89.0
14961407.0,30.0,157.0
14964551.0,150.0,53.0
14964688.0,300.0566037735849,95.0
14966345.0,225.15384615384616,100.0
14979866.0,65.0,32.0
14983224.0,200.1013215859031,250.0
14984942.0,180.0,130.0
14989549.0,99.0,225.0
14991271.0,95.0,344.0
14993882.0,60.0,229.0
14995082.0,120.0,350.0
15004681.0,219.0,300.0
15004779.0,49.0,109.0
15006546.0,22.344129554655872,85.0
15008897.0,156.0,79.0
15010098.0,95.0,125.0
15018327.0,32.0,200.0
15018860.0,37.0,57.0
15023525.0,103.0,64.0
15025313.0,40.0,196.0
15026051.0,69.0,200.0
15034794.0,170.0,16.0
15035937.0,250.012012012012,125.0
15037867.0,17.739285714285714,210.0
15041151.0,59.0,46.0
15042047.0,230.0,114.0
15043605.0,129.0,150.0
15052633.0,75.0,39.0
15056465.0,250.0,339.0
15063141.0,124.0,375.0
15067536.0,195.0,78.0
15073482.0,60.0,151.0
15074079.0,221.4813278008299,90.0
15074147.0,130.0,158.0
15081404.0,68.0,49.0
15095118.0,65.0,198.0
15095434.0,30.0,70.0
15099740.0,225.0811808118081,111.0
15109468.0,138.0,23.0
15113719.0,179.0,350.0
15126491.0,196.5601023017903,178.0
15129444.0,81.0,125.0
15131211.0,84.0,59.0
15133009.0,120.0,67.0
15134322.0,60.0,68.0
15144908.0,90.0,225.0
15157293.0,130.0,68.0
15164722.0,303.8009478672986,73.0
15173766.0,150.0,120.0
15175581.0,40.0,159.0
15176735.0,70.0,300.0
15178222.0,95.0,55.0
15178907.0,229.0,200.0
15182719.0,225.04335260115607,500.0
15191175.0,93.0,89.0
15192607.0,268.7076411960133,46.0
15194730.0,65.0,191.0
15195530.0,107.0,220.0
15205439.0,90.0,36.0
